x,y,xtarget,ytarget
331.0114731,370.73416,181.5364808,421.9789491
181.5364808,421.9789491,463.3589541,214.6684744
463.3589541,214.6684744,117.5593312,174.5750852
117.5593312,174.5750852,415.5067969,427.5244455
415.5067969,427.5244455,417.8678772,119.3778336
417.8678772,119.3778336,56.7279205,129.1622325
56.7279205,129.1622325,360.7685866,164.0501895
360.7685866,164.0501895,93.02644418,36.24662002
93.02644418,36.24662002,239.9742769,10.89569098
239.9742769,10.89569098,187.2714904,440.8227441
187.2714904,440.8227441,395.5255958,339.8884801
395.5255958,339.8884801,341.2796222,167.9049854
341.2796222,167.9049854,34.7348433,169.9857153
34.7348433,169.9857153,434.4994006,477.5145177
434.4994006,477.5145177,56.47459183,401.111827
56.47459183,401.111827,41.55976852,23.42514057
41.55976852,23.42514057,75.63864588,390.9312478
75.63864588,390.9312478,280.3911903,94.19863718
280.3911903,94.19863718,280.3911903,94.19863718
